Agriculture Year,Actual Productivity,Predicted Productivity
2008-09,0.007365103221883573,0.006956754585518665
2009-10,0.0072782802349804394,0.006956754585518665
2010-11,0.006862018526281907,0.006956754585518665
2011-12,0.007237469650990964,0.006956754585518665
2012-13,0.007265442353807873,0.006956754585518665
2013-14,0.00732210717408214,0.006956754585518665
2014-15,0.007491283053853596,0.006956754585518665
2015-16,0.007432079299134548,0.006956754585518665
2016-17,0.006889350681257486,0.006956754585518665
2017-18,0.006877570047985187,0.006956754585518665
2018-19,0.0069637004465494265,0.006956754585518665
2019-20,0.006327749560974584,0.006956754585518665
2020-21,0.006227814710805935,0.006956754585518665
2021-22,0.007231182268905916,0.006956754585518665
